_id,freqA,VBrms,IBrms,PfB,VArms,PfA,freqB,Pressure,PowerB,IArms,Humidity,PowerA,Time,Temperature (C)
661a980c9bb71ef6fa2057c2,49.95768,1.016217,0.0,1.0,238.2267,1.0,50.0252,100359.8,0.0,0.000303515,46.6241,0.05804258,2024-04-13 20:04:50,28.25796
661a98159022aa2f4055c068,49.94805,0.9961557,0.0,1.0,237.7338,1.0,50.15064,100362.2,0.0,0.000303515,46.09187,0.05997734,2024-04-13 20:04:59,28.14105
661a98206dab85cab1c08d47,49.94564,1.022203,0.0,1.0,237.7935,1.0,49.85245,100365.2,0.0,0.000303515,46.49449,0.06191208,2024-04-13 20:05:11,28.04447
661a982d74aefea7fd09f919,49.95216,0.9685292,0.0,1.0,238.0849,1.0,49.99974,100367.0,0.0,0.000303515,46.49443,0.06191208,2024-04-13 20:05:23,28.03939
661a98380bd02188081709be,49.94696,1.005741,0.0,1.0,238.0597,1.0,49.89901,100370.6,0.0,0.000303515,46.64256,0.05804258,2024-04-13 20:05:34,27.89706
661a98439bb71ef6fa208404,49.94794,1.109853,0.0,1.0,237.9712,0.9836066,50.03697,100362.3,0.0,0.000303515,47.10189,0.05900996,2024-04-13 20:05:46,27.7649
661a98509bb71ef6fa208d89,49.94955,1.11226,0.0,1.0,237.6579,1.0,49.85928,100362.8,0.0,0.000303515,47.41817,0.06287947,2024-04-13 20:05:57,27.71915
661a985b9bb71ef6fa209bee,49.94587,1.198449,0.0,1.0,237.4788,1.0,49.83358,100368.0,0.0,0.000303515,47.44046,0.06094471,2024-04-13 20:06:09,27.66831
661a98670bd02188081730a9,49.95927,1.196558,0.0,1.0,237.6905,1.0,49.9198,100367.4,0.0,0.000303515,47.60821,0.05514045,2024-04-13 20:06:21,27.71407
661a98729bb71ef6fa20b3f9,49.96912,1.209152,0.0,1.0,237.7819,1.0,50.02854,100366.2,0.0,0.000303515,47.45879,0.06191208,2024-04-13 20:06:33,27.73948
661a987e9022aa2f40561a98,49.98566,1.156263,0.0,1.0,237.5908,1.0,50.05365,100367.6,0.0,0.000303515,47.43732,0.05707521,2024-04-13 20:06:45,27.84623
661a988b9022aa2f4056260e,49.98803,1.077628,0.0,1.0,237.5477,1.0,49.77996,100367.5,0.0,0.000303515,47.06958,0.06191208,2024-04-13 20:06:56,27.92756
661a98966dab85cab1c0fc8c,49.99944,0.8387781,0.0,1.0,237.9138,1.0,50.04385,100365.9,0.0,0.000303515,47.0856,0.05900996,2024-04-13 20:07:08,27.83606
661a98a29bb71ef6fa20e1c7,49.99422,0.7847929,0.0,1.0,232.4755,1.0,49.9418,100361.4,0.0,0.000303515,47.66652,0.0532057,2024-04-13 20:07:20,27.75982
661a98ad9022aa2f40564657,49.99299,0.7847178,0.0,1.0,232.3839,1.0,49.9454,100364.1,0.0,0.000303515,48.5897,0.05610783,2024-04-13 20:07:31,27.84114
661a98b92d254cf273b241a3,49.99045,0.7539106,0.0,1.0,232.3236,1.0,50.0,100368.2,0.0,0.000303515,49.06404,0.06287947,2024-04-13 20:07:43,27.94789
661a98c49bb71ef6fa20ff68,49.97724,0.7526749,0.0,1.0,232.1591,0.9830508,49.83691,100368.9,0.0,0.000303515,49.54969,0.05707521,2024-04-13 20:07:55,28.03431
661a98d174aefea7fd0a92fc,49.96015,0.7703296,0.0,1.0,232.1126,0.9830508,49.9073,100380.2,0.0,0.000303515,49.71906,0.05514045,2024-04-13 20:08:06,28.15121
661a98dc9bb71ef6fa211eb0,49.97854,0.7168496,0.0,1.0,231.9577,0.9491526,49.8815,100363.6,0.0,0.000303515,49.67037,0.05707521,2024-04-13 20:08:18,28.31388
661a98e874aefea7fd0ab0fd,49.97235,0.7202022,0.0,1.0,231.7676,0.9830508,49.9705,100371.6,0.0,0.000303515,49.38514,0.05610783,2024-04-13 20:08:30,28.47654
661a98f32d254cf273b28601,49.96781,0.7877694,0.0,1.0,231.828,0.9830508,49.9863,100368.8,0.0,0.000303515,49.04744,0.05223832,2024-04-13 20:08:42,28.62395
661a98ff9bb71ef6fa21463e,524288000.0,0.0,0.0,0.0,0.0,0.0,524288000.0,100362.4,0.0,0.0,49.41693,0.0,2024-04-13 20:08:53,28.63412
661a990b2d254cf273b2a222,524288000.0,0.0,0.0,0.0,0.0,0.0,524288000.0,100365.7,0.0,0.0,49.76351,0.0,2024-04-13 20:09:05,28.65445
661a991874aefea7fd0aecf9,524288000.0,0.0,0.0,0.0,0.0,0.0,524288000.0,100358.7,0.0,0.0,49.55109,0.0,2024-04-13 20:09:17,28.71037
661a99239bb71ef6fa217556,524288000.0,0.0,0.0,0.0,0.0,0.0,524288000.0,100358.6,0.0,0.0,49.47182,0.0,2024-04-13 20:09:28,28.7917
661a992e2d254cf273b2cca8,524288000.0,0.0,0.0,0.0,0.0,0.0,524288000.0,100362.6,0.0,0.0,49.66885,0.0,2024-04-13 20:09:41,28.83236
661a9b0c9bb71ef6fa23e9cf,99.05043,0.05989506,0.0,0.5,115.6488,0.5,99.03445,100369.4,0.0,0.0001517575,47.6813,0.02902129,2024-04-13 20:17:38,30.33701
661a9b1c9bb71ef6fa23fb97,99.06329,0.07346655,0.0,0.5,115.5613,0.5,98.96975,100363.7,0.0,0.0001517575,47.47959,0.02998867,2024-04-13 20:17:53,30.41834
661a9b2a2d254cf273b5643a,99.04604,0.07915089,0.0,0.5,115.6608,0.4912813,99.02003,100372.1,0.0,0.0001517575,47.42812,0.02805391,2024-04-13 20:18:08,30.46917
